id	document	label
8035474	옛날에 비디오로봐서 다행이지 극장가서봣으면 어쩔뻔햇어	0
9795905	배드 무비 고우 투 헬~!	0
166770	어설픈 스릴러	0
8611598	라스 보는 맛에산다! 라스가갑이다.	1
8070936	쓰레기영화 시간아깝다..	0
9211093	재미로 본다면 비추구요. 그냥 다큐 한번 본 기분이네요.다운로드해서 봤는데 넘 지루하고 재미없어 건너띄기해서 봤어요. 돈이 넘 아깝네요	0
7482153	왜곡 예찬!	0
1980486	차다리 디지몬을 보겠다 ㅈㅈㅈ	0
10029172	어떻게 이런 한국영화가 나올수 있단 말인가?? 무간도 표절?? 난 큰틀을 가져와서 전혀 다른영화를 만들었다고 보지만..당신들 말대로 표절이라 한들 이 영화는 무간도를 뛰어넘고도 남는다.	1
8016379	호비~ 아이들이 정말 좋아하더라구요	1
3813917	쓸 게 없다	0
9986098	헤화의 겨울, 한수의 겨울 모두 추웠지만 봄이 기다리고 있었다	1
5530988	졸라 웃김!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	1
9772814	다이앤키튼 매력에 푹 빠져 봤다는. 중년의 Real 사랑. 은은함이 있다.	1
7034705	감동ㅜㅜ소장하고싶은 영화네요	1
3483674	연기면 연기,스토리면 스토리...,,이런 드라마가 다시 나올수있을까 의문이 들정도..	1
9056793	스토리 개거지 같다.111	0
7149043	토할것같은, 다시보고 싶은 영화	1
7305927	지금 보기엔 정말.. 앉아있기 힘들다.	0
8729943	침략 전쟁이 아니고서야 제 살 깍아먹기식 도서관을 불태우는 만행을 한다고?	0
9735292	새로운 깨달음을 얻고 갑니다..와 진짜..	1
8924981	기자 평론가들은 다들 평점 왤케 짜게줌ㅋㅋ	1
2215	시간 때우기힘든영화, 취향에 관계없이 재미없는 영화	0
367073	완전 최악은 아니다	0
3330999	흔들리는 스토리 부족한 흥미거리.	0
9223632	내생에봄날에 감우성씨 딸로 나온 아이가 낯이 익었는데 이 작품에 출연했었네요~ 이 단막극 상당히 재밌게 봤답니다^^ 진짜 아역다운 맛이 있어서 참 좋더라구요!	1
9255503	중국은 이런게 참 많아.	1
10180494	별점반개도아깝다ㅡㅡ지금보면서글남긴다.나처럼피해자가생길까봐이거보느니 백터맨보고만다 레알진심	0
6666748	재미있고 느와르하네요, 악평하는새끼들은 대체뭔지.. 영화도 볼줄 모르는새끼들이 개도 아닌것들이 개소리는 잘 내요 ㅋㅋㅋ	1
8837629	기대도않고봤는데괜찮네 여운남는영화	1
9567005	역시나 원치않았던 결말. 보고 난뒤의 찜찜함이란	1
8710892	스토리도 비현실적이고 북한을 무슨 엄청 강대국으로 설정한 특별한 이유라도 있나? 왜 한국이 외국영화에만 끼면 거의 좋지못한 모습으로 보이는거냐? 우리가 아직도 북한한테 전투력으로 거의 비긴다고 생각하나? 감독 뭐하는 놈이지	0
10198964	중2병이 왜 무서운지 보여주는영화	0
5569126	와...예상치못한 반전! 짱 재밌네요 ㅋㅋ	1
8289166	야간매점만 본다.. 게스트들 나와도 싫고...	0
1589780	영화를 온전히 이해하기엔 내가.....	0
10231617	의미를 찾는 이에게 해갈해줄 영화.	1
2061329	정선경씨 가슴보다 문성근의 갑바가 더 컸다.	0
10054484	마치 맛집이라고 소문듣고 찾았는데 조미료맛만 듬뿍 났던 영화..아버지의 분노와 통쾌함은 공감하지만 영화로서는 깊은맛이 없었다. 영화 보는 내내 한국영화 아저씨와 어버랩되는건 나뿐일까.. 맛으로는 자신없으니 조미료 때려 넣코 캡사이신 때려넣은 느낌이다.	0
7664303	콘돔생각하고 제목을 이따구로 지은거면서 아닌척은	0
1404175	내용 다까먹을정도로 재미없다 얼마전에 봣ㄴ느데	0
9074090	엄청난 소재인데 만들다만듯한 수준임.사형제도 반대영화이기도한하고. 어이없던게 당시의 형사(눈째진사람)삼풍 에피소드 얘기하는데 처참한 비극 이야기인데 마치 재밌는 일였다는듯이 인터뷰한다. 당시 유가족들이 보면 아마 졸도할듯.	0
7797053	스릴러 쬐끔, 추리 쬐끔, 드라마 쬐끔 이거 정체가 도대체 뭔지...	0
6928782	민좆 파쇼 쌕기들이 종교랑 같이 까는 수준 좀 보솤ㅋㅋㅋㅋㅋ 암 그라제! 우덜이 미군이 준 무기 써보지도 못 하고 완전히 개 쳐 발린 한국 전쟁도 미군 없이 승리 할 수 있었당께? 아따 박정희 백선엽도 필요 없당께? Uri 민좆 끼리 벌겋게 살면 됭께	0
9347945	다들!! 재밌어요 ~!	1
6211706	아진심시간아까워죽을거같애...ㅠㅠ	0
6727198	마음을 건드리게 하는, 그리고 생각하지 못한 스토리에 대한 마무리도 좋았던.	1
277046	장애인을 비하하는 생각없는 블랙코미디	0
9764423	흥미로운 주제지만 무척 루즈하다.	0
10042073	걍 10점 1은 정주행하고 시리즈 다봄 명작	1
9454391	-10점을 못주는게 한이다... 탑은 도대체 무슨빽으로 이영화를 찍엇나?	0
10103370	굳굳 영화가 진부할수도잇지만 전쟁의참혹성을 잘드러내서 좋앗다	1
7684927	내가 드라마 보면서 첨으로 울었던 드라마.. 다시보고 싶다..	1
9437760	너무 멋진 윤발이 형. 감동적이고 OST도 너무 좋다	1
9356875	지금 무도 방송보는데 박명수진짜 할말없네..서태지개무시하는것도아니고 어디앞에서 그딴 짓들을하는거야그리고 방송도 편집 내보낼거보내고 해야지 무조건 다 낙보내냐 1점주는것도 아깝다	0
9295845	흠... 만든 이유를 모르겠음...	0
7257694	전달하려는건 많았다고하나 너무 상징성이 많다. 보면서 그냥 무슨뜻이지? 생각하는데 정신이팔렸다.. 또 너무 평범하다.. 긴장감이나 반전이없다.. 좋아하는스타일의 영화는아니다..	0
10124518	진심...벤츠광고...g바겐 광고영화...재미없네...	0
8771404	별로감흥도없고 재미도없었습니다.	0
8213103	정말 몇번을 봐도 재미있는 영화!	1
6911	최고배우심은하	1
9045491	와 역대급 쓰레기 ㄷㄷㄷ 70년대 영화앵글에 최하급 발연기, 고루한 분위기, 뭘말하는지 알수없는 시나리오, 괴이한 편집,,, 어떻게 2014년에 이런 영화가 나올수가 있나ㄷㄷㄷ 0점을 줄수없어 1점 준다.	0
10243443	.어휴 다큐멘터리 보는줄	0
300777	영화보면서 내가 이걸 왜 보고 있는지란 생각을 했다	0
2411960	태풍의 강렬함과 태양의 뜨거움!	1
9602788	방황하는 주인공의 모습에 내 모습이 투영되는 듯 했다.	1
7350488	한국형 화제 재난 블록버스터, 그 재앙의 시작	0
23763	불멸의 컬트 명작...어떠한 수식어도 아깝지 않다..최고!	1
4868487	카메라, 색감 다좋은데~ 내용은 OOO~~	0
9143569	이건.... 진짜 아니다	0
284218	진짜 무서워요	1
3699385	엄청웃김.. ㅋㅋ	1
9323425	야한 영화인줄 알고 봤는데 그냥 예술영화네... 별로 재미도 없다	0
9614662	아 짱난다 이런 영화가 한두개여야지 주인공이 암걸려죽는 영화본사람들은 보지마세요	0
7493462	그냥 옛추억에 빠진다..진짜 빠진다...그러나 배신은 어디나 따른다 우리또한 그랬다..우리?ㅋㅋ지금생각하니 웃기군 지금 방송에서 헤벌떡웃는 모습 역겹다...주저리주저리	1
10126198	볼만했던건 그나마 도서관에서 강소라랑 선생님이랑 추격씬(?)	0
2873350	모건 프리먼 연기만으로도 충분하다. 어쩡쩡한 한국스릴러영화 보다는 훨씬 좋다.	1
6074491	30000명을 50명으로 만드는 연출기술!	0
5352885	밑에 원표 홍금보는 여기 안나옴 .... 재미와 액션 최강	1
8504231	데이트 무비로 딱인듯, 정신없는 수다 속에서도 나름 많은 생각을 하세됨	1
3094574	내생애최악의영화	0
9122169	심리묘사가 디테일하고 세련된 영화.	1
9160820	유세이 시점으로 나오지만 쥬다이랑 유우키의 외모가 덧보이는 ㅋㅋ난 개인적으로 유우야, 유우기, 쥬다이가 좋음! 그래서 10점 그치만 솔직히 유세이나 유우기 보다 쥬다이가 더 미모가 더욱 덧보이는 극장판이였음	1
9469799	음악이 좋네요 가렛의 연주도 일품이고	1
6406825	한마디로 최고! 그와 같은 삶을 살기 위해 노력해야겠다	1
8636236	연기 피아노소리 스토리 배우 모두 좋아요	1
9874539	영상미와 음악...정말 좋다. 내용은...정말이지 미치도록 역겨운 악습의 연속...	1
7426929	본방, 재방 다 사수하고 드라마가 끝난지 좀 됐는데도 잊혀지지가 않네요ㅋ내용도 배우들도 모두 대박~!!!	1
2353660	역시 동남아 출신 감독의 한계	0
9655963	일편이나 이편이나 개뿔 음악으로 영화 만드나?진짜 너무 별로다.	0
7909119	아..지겨워 죽는줄..지루했음..총질만 오질나게..배우들이 아깝다..마지막에 부통령 살아있던데..ng인가,,	0
8035869	진짜... 최악이다... 유다인 매력이고 나발이고 평점 6점대 나온게 용하다... 공짜로봐도. 킬링타임으로 봐도 보기싫은 영화....	0
1979569	졸라 재미없어 돈날렸다	0
3108633	이 영화 완전 웃기고 재밌는데...구할수가 없네...ㅠ.ㅠ	1
280629	배우는 것이 많았습니다. 평이 낮기에 적습니다.	1
8613774	정말 현실적인 가족사 너무 감동적임	1
7070668	송민정...정말 기가 막히게 이쁨...뉴 페이스중에,제일이 아닐까?병헌이 형 애인 이민정보다,훨씬 예쁘다.눈에 넣어도,아프지 않을것 같애.민정이 보느라고,드라마 내용은 도부지 당최 입력이 안되네.관심도 없고...앞으로 송민정너,이 옵빠가 밀어준다~팍팍	0
8932399	줄리엣 비노쉬는 언제 봐도 정말 멋진배우입니다.	1
8520023	에효 못봐주겠고만...	0
9968596	코끝찡하고 아릅답고 희망적이었다	1
8850967	영화에 정신이 말려드는 느낌ㅌㅋㅋㅋ	0
7876385	노민우 OOO기였다. 락락락을 통해 노민우가 배우로서 더많이 성장했음을 느낄수있었다.기타연주도 수준급이고 눈이즐겁고 가슴이 뜨거워졌던 드라마였다.	1
3388529	이건아니다..이건..	0
9437899	로버트 로드리게즈 감독의 초창기 작품. 신기한건 쿠엔틴 타란티노가 조연으로 나온다는 점. 차라리 원스 어폰 어 타임 인 멕시코를 보는 것을 추천. 하지만 둘 다 별로임	0
6808953	"""요즘 영화는 """"너에게 말 못한게 있다.""""가 유행임?? 정말 이런 스토리 지긋지긋하다. 액션도 엉성 내용도 너무 우려먹어서 """"너에게 말 못한게 있다.""""나오는 순간 내용다 파악함. 부르스 형님 때문에 봤지만 부르스 형님도 요즘 궁하신가..."""	0
4740689	나에게 산울림을 가르처준 영화....괜찮다!!	1
198609	어제밤티비에서봣는데진짜재밌었어요ㅋㅋ	1
9335646	저 밑에 누가 이든레이크 비슷하다고해서 봤는데 이제껏 본 공포고어물중 최악이었음.무섭지도 잔인하지도 그렇다고 긴장감도 전혀없음.80년대 동네4류극장에서 틀어주던 어느나라에서 만들었는지도모를 족보없는 영화류임.별하나준건 전반부에 영상미와 음악좋았기때문	0
9566154	하우메 발라게로 감독과 공동 각본/연출 담당했던 전작들과 달리 단독으로 각본, 연출을 담당한 한계를 여실히 드러낸다	0
7090570	유치해 죽는줄 알았음..	0
7913168	.	1
9499257	진부하고 지루하고 어지럽다.	0
3415109	시끄럽고 귀만아픈영화	0
1344796	단순한 재미로 보는 영화가 아님..최고의 다큐멘터리!	1
6062702	잠을 자면 나비를 볼수 있게된다	1
1246719	너무 재미없어서 지루했던 영화. 내 이름을 걸고 맹세한다.	0
9982622	휘발유를 더많이팔려고 부작용있는대체에너지를만든다고 ㅋㅋㅋ?? 스토리진짜 노답이였음 카1은재미있었는데 왜갑자기 말같지도않은스토리가지고 액션물을만들어놓은건지	0
7747372	잭 니콜슨의 연기가 샤이닝 다음으로 가장 좋았던 작품	1
4427127	그냥 광고네!	0
9835280	백백교의 악마성은 안 보이고 음험하고 유치하기만..	0
9286388	아이폰과 영상통화 쿠쿠 그리고 중국 관광청의 2시간짜리광고.	0
10218104	엄청난 대작.사람들에게 꼭 이 영화를 권해주고 싶다.	1
7871847	무조건 10점주는 빠순이들 때문에	0
4492384	이완아.연기 한답시고,카메라 앞에서 침 흘리지 마라.니 누나가 뭐가 되냐?	0
9598297	진짜 뭐이따구 영화가 다있죠클라이막스? 그런 부분도 없고 그냥 노아의 방주 알고있는 얘기고진짜 너무 재미없어요 공짜로봤기에망정이지 돈내고봤으면 정말로 진짜 화냈을 듯 합니다	0
8582459	12년전 영화니까..	0
7615989	훈훈한 스토리 굳! 물론 파인이 때문에 보게된 영화지만 어디 영화가 배우만으로 높은 평점을 얻을 수 있으랴. 파인이 꿀떨어지는 연기력에 뿅간건 사실이지만 이런종류의 로맨스 오랫만이라 뭉클뭉쿨~	1
5884304	섹시한게 중요한게 아니라 스토리가 안맞습니다??	0
661993	짜증지대	0
5519642	감독과 출연진은 맞게 적어 놓았는데 제 기억으론 내용이 다른것 같은데...	1
7985815	강예원 신인인줄 알았는데...오래된 배우였구나....	0
8374023	와... 댓글알바들 개쩐다.... 개가식덩어리 10점 평점들 줄줄이 달리네... 나도 저런데서 알바하고싶다.	0
8869631	괴물영화 생각하면 실망하시겠지만 그냥 영화 한 편 본다하고 보면 아주 잘 만든 영화입니다. 10점까지는 아닌데 제 생각보다 워낙 평점이 낮아서 10점 해놓고 갑니다. 괴물영화는 맞는데 에이리언 우주전쟁류는 결코 아닙니다ㅎ 잔잔한 로드무비에 가깝습니다.	1
8903563	권상우, 유지태 연기가 압도적이었다. 두배우의 감정선은 정말 후덜덜. 다만 권상우가 화장품 광고때문에 피부 못 태워서 분장으로 까맣게 칠한게 웃겼지.	1
2600523	최악	0
130001	올해에 본 코믹영화 중 가장 재밌게 본 영화 역시 장백지 너무 이뻐+_+	1
8030234	진영씨 이건 아니죠..	0
7252633	이걸 몇번 돌려보는지..	1
7776053	노란우산쓴 송혜교 진짜 이뻤음	1
4335714	진짜 이건 아니다 -_-	0
10035176	차인표 멋지다 진심 ㅇㅇ	1
4015406	차라리 초딩이 테러리스트를 무찔렀으면 아동영화라고 눈감아 줄 수라도 있지...	0
4333775	잼있던데,,	1
6368218	코란의 가르침은 분명 이런것이 아닐진데..... 가족보다 알라신 당신이먼저인가?	1
7944094	홍은희씨.. 벨트착용이 너무 잘못됐네요. 저건 멘것도 안멘것도 아닌......팔에ㅇ악세서리처럼 걸치셨네요 ㅡㅡ	0
